business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
2.4,660,1,1,71707.35,1,0,0.195,11,0,101815.23,956459.23,797974.98,0,0.293,4,75.7,44931.39,0.38,18.5,815765.46,22.59,18,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.23359223
2.2,504,1,3,170568.4,1,0,0.103,26,0,14335.26,98631.75,87387.46,0,0.042,1,90.1,83835.56,-7.36,40.3,686325.97,20.01,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.6039641
3.9,574,3,3,171988.41,0,0,0.313,23,0,10833.96,753819.03,634232.59,0,0.106,1,38.1,43131.9,-5.46,59.0,185465.31,18.45,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.67541164
1.0,810,3,3,30960.65,0,0,0.556,18,0,167916.15,320494.38,300638.88,0,0.239,1,83.0,44615.49,5.14,77.4,636699.55,23.03,36,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.036851883
6.6,702,4,2,67329.28,0,0,0.393,11,0,6012.46,110818.93,88028.85,1,0.336,2,56.2,54570.36,0.33,44.7,1126318.52,11.77,48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.09780223
7.6,655,6,2,299955.75,0,0,0.019,37,1,46303.87,330523.46,235725.52,1,0.17,1,68.0,22201.63,25.98,63.9,223245.4,18.51,48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0.5834951
0.5,648,0,3,209786.85,2,0,0.173,58,0,25935.8,179233.99,130235.35,0,0.514,1,95.4,132392.48,14.54,42.7,296799.91,16.69,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.39139912
7.8,711,3,1,80800.94,0,0,0.151,0,0,22032.33,309322.3,264868.5,1,0.391,3,84.7,77411.04,-5.08,90.2,399572.9,18.86,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.04513524
4.4,642,2,0,864657.5,0,1,0.414,6,0,6141.45,96425.55,69480.78,0,0.283,2,23.7,75013.31,33.06,86.8,1416838.56,12.1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.49274412
1.2,650,2,2,71032.4,0,0,0.138,41,0,67449.65,260831.9,205619.25,0,0.161,1,58.1,207730.47,1.62,30.3,640216.57,14.92,18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.4104549
2.7,732,2,3,592394.89,1,0,0.317,36,0,16137.21,194959.98,187784.53,0,0.051,1,61.1,262633.79,12.38,70.5,959528.33,25.05,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.04063501
20.9,733,2,0,32555.92,0,1,0.533,120,0,17145.83,28614.36,27064.82,0,0.011,1,94.2,119855.99,15.19,32.1,207979.16,18.35,36,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.08527723
5.0,663,0,1,978742.72,0,0,0.353,24,0,4057.42,82310.76,76916.12,0,0.087,2,66.1,350745.44,7.45,61.6,506097.72,21.57,36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.16691872
10.9,706,1,4,1040864.34,0,0,0.275,49,0,49876.0,182829.29,139219.76,0,0.123,2,97.2,704446.25,33.59,47.4,247525.01,23.3,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.03962979
11.9,574,1,3,105566.32,0,0,0.199,60,0,11135.41,30158.4,23563.4,1,0.64,1,88.3,65619.06,32.28,55.6,160167.09,13.13,24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.6453689
13.7,567,0,2,498186.54,0,0,0.259,130,0,39235.72,1168172.79,920577.72,1,0.109,2,83.4,619340.64,-34.09,44.7,188595.96,13.87,36,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.64142394
2.1,756,4,2,258795.81,0,0,0.271,106,0,2816.78,341466.89,324835.96,0,0.178,1,46.7,37473.13,-4.18,58.6,146969.79,11.4,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.03282507
4.2,815,2,0,172168.8,0,0,0.311,19,0,96040.63,247370.64,217022.29,0,0.248,2,93.0,1204191.52,4.39,44.8,258506.07,22.2,12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.053564288
1.7,789,3,0,23006.91,0,0,0.18,20,0,50739.08,24640.72,21998.84,0,0.333,1,83.0,101970.94,10.28,80.5,1770491.79,19.77,24,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.05975056
1.7,689,2,1,293411.4,0,0,0.097,127,0,37427.36,145876.59,119428.88,0,0.118,1,87.3,525349.4,41.59,41.6,437011.28,14.63,18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.110601254
15.2,647,1,0,92223.91,0,0,0.325,84,0,11095.26,509017.34,362227.92,2,0.29,1,59.1,196277.99,0.3,44.1,258545.2,16.69,48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0.29843545
5.9,650,1,3,306936.68,1,1,0.271,45,0,21187.74,404919.04,369238.96,2,0.118,1,86.7,16702.13,26.14,64.1,477203.61,16.3,60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.55425704
5.9,603,1,0,1249479.78,1,0,0.323,2,0,15681.09,124326.03,114074.67,1,0.773,3,66.3,177953.63,17.7,42.9,1330300.46,15.34,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.60855913
2.3,774,3,2,22928.99,1,0,0.193,158,0,33127.95,157423.86,130788.58,1,0.302,2,92.2,75987.03,4.98,57.2,529878.24,29.47,24,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.03713535
3.2,743,2,1,380740.23,1,0,0.505,37,0,208679.34,483108.15,470801.77,1,0.122,1,87.3,405540.78,-4.59,56.5,318415.38,17.53,18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.036473207
0.5,691,2,2,26316.63,2,0,0.185,2,0,6063.82,166325.94,139140.14,1,0.244,2,80.2,154884.65,3.73,61.7,991619.63,16.25,60,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.14135402
1.8,804,1,3,231764.38,0,0,0.352,1,0,15299.95,296733.87,232808.08,3,0.556,1,79.3,36515.55,7.99,56.8,140854.9,16.49,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.12862118
1.4,623,2,2,215943.92,0,0,0.148,11,0,32842.55,103575.32,83315.3,0,0.292,1,79.7,51057.4,13.21,75.4,843699.75,10.32,36,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.37058964
3.2,714,3,5,481351.69,0,1,0.217,21,0,12110.63,71256.51,65726.47,0,0.097,1,68.5,57091.76,-8.78,80.4,267630.93,9.89,36,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.15752499
0.5,740,1,0,520393.4,0,0,0.033,29,0,44634.91,437245.97,425117.49,1,0.169,1,88.8,30160.23,4.57,76.3,149087.12,14.41,12,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.08145405
5.5,675,0,0,90855.38,2,0,0.315,1,0,79823.5,28606.42,21403.87,1,0.453,1,74.2,97808.16,16.05,62.4,330070.52,18.1,18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.24751201
10.6,547,1,5,243929.2,2,0,0.116,10,0,63583.65,57628.31,45540.78,2,0.243,2,89.4,44745.69,11.15,39.2,698495.25,15.86,48,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.60665697
0.5,873,0,3,25491.39,0,0,0.401,14,0,5331.5,434458.24,380254.35,1,0.198,1,55.5,38850.3,18.49,51.3,186319.17,13.3,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.113263704
5.3,750,4,1,155316.31,0,0,0.366,12,0,43316.11,190206.69,170532.42,1,0.155,3,78.6,9365.31,-6.65,40.1,947397.39,15.59,36,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.029179359
2.7,745,0,1,982792.57,1,0,0.296,2,0,7928.55,134480.56,116133.97,1,0.094,1,67.4,334093.58,13.01,69.1,235683.36,17.02,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.03674502
7.6,511,3,3,105828.1,0,0,0.485,69,0,4894.8,99787.19,72024.54,1,0.284,3,84.3,143469.54,39.48,40.4,775335.38,18.59,48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,0.7896467
3.5,642,1,2,153736.12,0,0,0.197,42,0,33787.65,132469.11,119696.19,1,0.24,1,73.3,35814.43,20.74,60.0,255566.7,17.59,12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.4147024
4.1,791,3,0,49105.93,0,1,0.282,67,0,32228.77,191285.0,174694.73,0,0.219,1,68.6,52016.4,-8.78,74.6,418061.58,15.33,36,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.15278481
2.4,679,3,2,168612.77,1,0,0.1,80,0,13727.61,336104.79,291921.59,2,0.244,2,80.1,71845.85,0.52,57.8,3539998.06,13.65,12,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.2669154
0.6,644,1,5,27528.45,0,0,0.275,8,0,153108.08,254692.09,231769.73,0,0.413,1,73.3,19338.94,-15.43,72.6,1126132.44,15.91,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.30907148
11.0,756,2,3,58614.77,0,0,0.356,32,0,32815.42,141385.43,116024.64,0,0.078,1,85.8,357971.98,-8.11,45.9,1350432.58,18.33,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0.027947366
4.5,588,1,2,802252.49,0,0,0.499,42,0,65062.56,47035.61,39240.17,1,0.284,2,78.7,16091.41,11.72,71.7,484174.81,23.93,18,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.73067087
0.5,730,4,1,18970.29,0,0,0.384,3,0,20641.77,33922.43,25481.61,2,0.189,2,77.4,186926.04,13.98,53.4,50000.0,17.88,48,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.10611526
0.5,775,4,1,22585.79,0,0,0.125,15,0,17051.61,27375.71,21850.78,3,0.601,2,85.9,84360.22,6.1,71.2,1085840.92,21.59,18,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.046960074
2.0,652,3,4,823835.73,0,0,0.259,90,0,7678.67,153083.19,108603.2,0,0.237,2,89.3,180316.39,6.65,71.6,798080.68,15.85,12,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.3054512
7.7,685,3,1,152162.85,3,0,0.283,90,0,25962.0,21941.82,20915.45,1,0.149,3,87.3,218310.77,10.44,56.8,62881.6,21.15,36,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.13135831
11.2,593,0,2,60674.2,0,0,0.495,31,0,28532.59,44094.52,39918.24,2,0.023,1,77.8,74444.34,-8.77,59.4,743754.17,10.83,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,0.43300816
5.1,625,3,2,240674.17,0,0,0.443,0,0,23366.01,197707.55,164359.35,1,0.265,1,64.3,20425.87,25.32,65.2,347576.06,20.54,60,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.3370176
6.8,827,2,1,4095274.18,1,0,0.094,22,0,28856.03,865145.39,756612.82,0,0.319,1,45.6,84830.59,6.83,52.3,1458495.62,22.29,48,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.04609388
7.8,677,8,1,380211.97,0,0,0.271,5,1,2774.84,26456.72,25229.55,2,0.506,2,84.7,42988.66,18.7,69.3,292844.2,20.1,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0.2516173
4.5,596,5,0,1429488.37,0,0,0.287,4,0,109216.73,755775.22,730246.73,0,0.194,3,60.8,99940.06,12.82,61.2,228344.11,21.3,12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.6726245
9.0,564,1,0,84575.01,0,0,0.091,94,0,22642.65,220914.97,214195.56,0,0.491,2,84.9,50666.46,-13.65,51.2,207222.92,12.45,12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.62678516
7.7,641,0,1,65858.27,2,1,0.283,37,0,60849.2,194785.88,179974.99,3,0.296,1,81.4,28463.19,12.87,77.5,354312.2,15.36,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.70476484
0.5,681,1,2,98563.65,0,0,0.376,3,0,13820.55,19960.03,15004.03,1,0.514,1,73.6,60647.89,26.33,22.4,185952.79,24.9,48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.14031737
2.4,628,2,1,324649.11,1,0,0.105,9,1,61440.38,95444.4,82825.48,2,0.613,2,40.5,513591.89,18.83,40.2,1950459.85,15.77,24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6990187
5.9,725,0,2,46714.0,3,0,0.552,0,0,26581.71,62939.09,49890.8,1,0.096,4,63.4,24793.96,-5.02,44.9,1453364.96,19.83,48,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.08212431
5.1,640,3,3,397451.56,0,2,0.225,82,0,60357.36,77759.28,70741.88,2,0.24,1,79.3,255500.56,23.73,61.7,103888.02,16.43,36,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.72787905
3.7,677,2,2,1040725.78,0,0,0.132,28,0,61402.18,26560.32,23849.26,2,0.153,1,52.3,39269.64,-8.14,76.6,226308.41,20.94,24,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.28677014
0.5,589,0,0,204388.9,0,0,0.407,6,0,2025.64,49408.93,42814.2,1,0.174,2,91.2,82340.48,37.63,44.8,274102.37,23.38,36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.6931634
4.9,616,1,1,558654.24,1,0,0.236,47,0,26204.62,335488.94,255669.27,1,0.319,3,64.9,115454.91,4.66,56.7,1321090.92,24.26,36,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,0.448857
2.7,630,1,2,71604.0,0,0,0.41,17,0,4461.72,56505.06,45937.55,1,0.098,2,86.9,61906.22,10.92,63.1,268842.8,20.68,48,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4767793
1.0,598,0,0,23301.89,0,0,0.093,22,0,12309.93,369988.13,290008.49,2,0.352,2,77.3,234602.46,23.34,77.2,1264255.38,14.39,48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0.55571127
0.5,693,2,3,227725.66,0,0,0.299,42,0,8642.88,282453.56,200442.41,1,0.606,2,92.6,290385.22,18.59,88.0,2134350.74,12.66,48,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.15338504
2.6,613,2,1,93125.02,2,0,0.413,32,1,37397.76,205153.99,159723.63,1,0.375,2,72.9,267017.77,31.24,66.1,576967.83,13.47,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,0.68432313
2.5,833,1,1,526679.51,0,0,0.125,11,0,22554.89,153681.28,136825.74,0,0.125,1,94.2,30718.77,23.5,51.9,178390.58,12.89,18,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.07832968
40.4,601,4,2,222118.99,0,0,0.218,22,0,12308.73,199933.07,168070.08,2,0.12,1,96.7,167442.64,-1.53,52.2,252393.38,16.53,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.62155396
6.4,761,2,1,352139.15,0,1,0.219,53,0,43140.26,105278.69,91649.86,0,0.262,1,66.4,93175.97,38.28,72.6,737009.5,25.14,24,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.1165799
8.7,672,1,1,55453.29,0,1,0.092,14,0,51639.31,194680.3,151971.64,0,0.328,1,85.8,76928.4,-9.45,51.9,1043439.93,23.72,18,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.37560952
4.5,805,2,1,56271.25,1,0,0.19,94,0,91401.66,250115.82,210688.71,0,0.507,1,41.1,217647.1,18.56,66.6,947416.08,13.88,12,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.037702445
2.3,682,1,2,389822.5,1,0,0.368,14,1,9751.17,96176.08,78220.07,0,0.07,2,87.4,15858.74,-1.81,67.6,249046.3,22.16,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.17024879
3.8,714,1,4,415931.41,2,0,0.463,12,0,58334.91,159311.79,124240.65,0,0.471,1,69.4,402084.02,0.07,18.2,131907.65,13.92,18,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.05145719
15.2,780,6,1,140716.56,1,0,0.34,29,0,32555.08,152193.86,141572.99,2,0.02,1,81.0,90297.1,21.6,58.3,547583.74,9.52,48,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.05979569
4.0,808,3,5,328814.09,1,0,0.284,74,0,8445.83,602793.62,483485.41,1,0.569,2,34.4,79632.84,5.65,58.1,462125.62,17.38,60,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.043252036
19.9,717,6,1,26444.32,0,0,0.473,5,1,3882.17,142353.38,115986.88,1,0.41,1,70.1,30326.42,31.42,70.9,1487427.33,17.84,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.3531456
1.8,699,0,0,313766.35,0,0,0.231,69,0,3911.79,105656.37,90241.68,3,0.378,1,88.4,179315.89,12.53,64.5,366727.69,16.09,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.14222588
0.5,759,1,0,360836.58,1,0,0.211,12,0,42713.17,142779.63,134813.69,1,0.155,1,65.7,10897.95,24.76,74.1,166526.82,15.67,24,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.07923143
10.7,645,3,1,793534.28,0,1,0.51,7,0,32369.46,18330.37,13189.76,1,0.496,2,62.1,38966.16,13.41,70.7,184331.85,10.37,12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.41004843
1.4,671,2,4,319447.48,0,0,0.356,3,0,6818.15,280454.59,248502.31,1,0.192,2,94.5,52132.7,-4.59,46.7,475671.79,25.11,12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.19836387
36.0,728,1,1,421973.6,0,0,0.152,7,0,37237.77,76218.25,57993.71,2,0.28,1,71.6,106181.04,5.84,51.6,287964.48,12.07,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.10510491
1.0,649,3,1,321253.79,1,0,0.12,3,0,10139.88,128032.35,122523.56,0,0.133,2,73.4,134979.94,-21.23,47.1,299332.29,14.36,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.2634401
2.7,576,2,4,270026.98,0,0,0.495,25,0,23253.45,56674.13,52862.1,1,0.205,2,74.7,224596.29,3.82,79.2,497897.43,19.06,24,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.6789904
4.5,738,1,3,6818.6,1,0,0.197,50,0,138522.95,240694.78,174033.95,0,0.071,1,60.9,76082.18,10.05,59.2,473467.33,8.0,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.03198466
4.1,654,5,0,165923.59,0,0,0.363,51,0,19214.84,160761.21,132037.47,0,0.19,1,95.9,670751.25,27.35,44.5,427975.84,13.72,48,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.31782857
3.5,759,0,3,120830.5,0,0,0.29,5,0,7054.28,167743.55,130935.25,1,0.15,2,82.2,12058.17,25.88,25.6,141648.49,23.19,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.055796403
11.3,739,0,2,347847.77,2,0,0.513,4,0,10171.78,522048.75,448192.09,0,0.058,1,79.6,147728.28,14.69,23.4,293286.69,19.97,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0.07386924
